3,"主題1：公同共有之當事人適格 民國九十八年一月二十三日民法物權編修正（同年7月23日施行）後，數繼承人繼承被繼承人對第三人債權而公同共有該債權。該公同共有債權人中之一人或數人，得否為全體公同共有債權人之利益，請求債務人對全體公同共有債權人為給付？例如甲對乙有一百二十萬債權，甲死亡後由其子A、B、C三人共同繼承該筆債權（民§831，準公同共有），此時A得否單獨為原告，訴請乙返還全體繼承人A、B、C共一百二十萬？
主題2：票據原因關係之抗辯
以最高法院七十三年第一次民事庭庭推總會決議之事實說明之：「子主張丑向伊借款新台幣若干元，而簽發支票一紙交伊收執作為清償之用（子、丑為直接前後手），經子為付款之提示遭受拒絕，乃提起清償票款之訴，丑對支票之真正並不爭執，僅以其未收受借款，消費借貸未成立為抗辯，此際，應由何人就借款已交付之事實，負舉證責任？」"
3,A、B、C、D四人共同組成甲合夥團體，推派A為執行事務之合夥人（代表人），於一百零二年一月向乙訂購貨物一批，有一百萬價金未付，D於一百零二年二月退夥；而於一百零二年三月間，甲團體又向丙訂購貨物一批，有一百五十萬；價金未付，乙、丙分別於一百零二年五月間聲請對甲團體發支付命令，經法院依法核發並確定後，甲團體已無任何財產可供執行，此時乙、丙可否主張執行D個人之財產？
3,資訊社會中，商品交易的通路高度多元化，各種購物網站、電視購物台或行動裝置購物APP 等交易方式發展迅速，大幅加速了交易的速度、簡化了交易的流程。在此等交易平台上所銷售的商品種類甚多，且通常由各種不同的供應商所提供。若交易平台上所銷售的商品為侵害他人商標權的仿冒品，則交易平台業者或仿冒商品供應商應對消費者負擔買賣契約上的瑕疵擔保責任。但是否因此即應同時對商標權人負侵權責任，有待研究。至於交易平台業者是否構成商標法第97條之犯罪，應視其是否「明知」所銷售之商品為侵害商標權物品而定。
3,現今醫療糾紛及醫療之民刑事訴訟已成為常態，尤以提起刑事訴追並附帶民事請求損害賠償案件更是屢見不鮮，此現象除導致司法資源的鉅耗，更使得醫護人員於執業時無法受到保護，進而有防衛性醫療行為產生。有鑑於此，美國各州積極制定解決醫療糾紛之法案，其中，美國新罕布什爾州制定不強制的訴訟前為調解先行之「早期支付賠償法案」，規範醫護方於發生事故時應主動提出賠償方案供病患方抉擇是否參與法案制度，病患方選擇早期支付賠償方案則須放棄訴訟審理程序，以減少濫訴情形。本文以為，我國醫療糾紛處理及醫療事故補償法草案之制定可參酌其中法制作為，強化未來施行的醫糾法案，通盤考量如何減少醫療糾紛訴訟，減輕醫病雙方之負擔。
3,在2015年最高法院所作成之民事裁判中，就行政審判權之公益性予以相對化，容許當事人逕行合意就特定事件選由普通法院審判；就公同共有債權人中一人或數人訴請債務人對全體公同共有人為給付時，要求受訴法院闡明起訴原告聲請命拒不同為原告之他公同共有人追加為原告；就祭祀公業所受敗訴確定判決，闡述受該判決效力所及之派下員，不得對之提起第三人撤銷訴訟，擴大當事人之審判法院選擇權，保障公同共有債權人之訴權，並排除無益之第三人撤銷訴訟提起。再者，於其家事裁判中，就民事訴訟事件與家事財產訴訟事件之合併，明示其要件為兩者之基礎事實相牽連，並經當事人合意或法院認有統合處理必要者；就依不當得利請求返還代墊扶養費事件，認其係家事非訟事件，得不經言詞辯論為審判；就認可收養事件，是否得由司法事務官辦理固有爭議，但於聲請後收養人死亡之情形，則視其有無續行必要而異其處理方式，程序並非當然終結，雖已擴大合併審判範圍，但未保障真正訟爭事件當事人之辯論權，且未審酌處理收養事件之司法事務官資格及其處理範圍。
3,訴訟繫屬後，法院本應就原告於起訴時所特定之「訴訟客體」，在特定的訴訟主體間予以審理裁判，以解決當事人間所存在之紛爭。但訴訟程序進行中，若依原告之聲明，變動原來的「訴訟客體」，即構成「訴之客觀變更追加」，若追加合法，法院應併就新、舊訴全部審判。而若原告欲以新的訴訟客體取代舊的訴訟客體，稱為「訴之客觀變更」，若訴之變更合法，則舊訴已為新訴所替代，法院只能就新訴為審判。
3,隨著信息通訊技術的發展，將現代信息通訊技術應用於民事訴訟的電子訴訟已經成為勢不可擋的世界潮流，世界上絕大多數國家和地區都已經進行並將繼續進行各種不同形式的電子訴訟。電子訴訟的推行，對傳統民事訴訟的基本原則、程序運行甚至訴訟場所都會產生一定的影響。電子訴訟的推行需要立法予以認可和規範，我國應該通過修改民事訴訟法的方式，對當事人及其訴訟代理人的電子訴訟行為、電子送達、庭審的電子化、證人與鑒定人通過視頻等方式作證、案卷的電子化等電子訴訟內容進行全面規範。
3,錯誤准予提出的意思就是，假設被告第一審都不提出某個攻防方法，一直拖到第二審才提，又沒符合例外可提出的規定時，照理來說，法院應該不准他提出才對，但法院卻沒發現，因此沒有駁回被告的攻防方法，並且還採為判決的基礎。那這個程序上的瑕疵，就涉及到民訴法第447條到底是什麼性質？職權調查事項？還是責問事項？進而導致「法院應該駁回而卻沒有駁回」的這種情形下要怎麼處理，有不同見解。
3,共識的缺失是中國民事訴訟貧困化的突出體現，是理論與實踐、程序與實體相互割裂的深層次理論原因。當事人主導型訴訟模式是立法、司法和理論共識的起點。以三大基本論題為標準，模式共識存在空洞化和虛無化的危險。模式論的制度化體現在以三大基本論題和兩項核心基本原則為基礎構建出的倒金字塔型結構。當事人實體和程序權利保障是當事人主義訴訟目的的應有之義。舊實體法說中的民事權利針對給付之訴。民事法律關係僅可能作為確認之訴和形成之訴的識別標準。既判力相對性的確立有賴於《民訴法解釋》第247條到第249條的落實以及訴訟標的和訴訟請求的同一化理解。約束性辯論原則雖不存在規範障礙，但嚴禁以證據資料補充訴訟資料是最大的理念挑戰。當事人主導型訴訟模式的制度化是在基本理論最大張力範圍內建構有中國特色民事訴訟法律體系的必由之路。其不僅是對人類知識成果的尊重，更是對國家承諾的恪守。
3,民事訴訟模式理論自1990年代中期興起以來，其所倡導的向當事人主義的訴訟模式轉型的改革進路由於精當描述並批判了當時中國司法實踐的現實狀態和準確指明並預測了未來中國司法改革的方向，在學科內外都產生了極大影響。但進人21世紀以後，民事訴訟模式理論也面臨著空心化和空談化的批評，理論界提出了協同主義等概念試圖挑戰當事人主義的地位，而實務界所宣導的司法能動等理念和相關制度改革也與當事人主義構成悖反。從方法論的角度觀察，民事訴訟模式理論發揮著範式革命的效果，而當事人主義則在可證偽性和確定性的意義上是具有科學性。因而，民事訴訟模式理論目前的危機並非因為其不夠科學，而是由於過於宏觀，無法直接指導具體的制度設計和操作，有必要加大中層概念的研究，根據民事訴訟模式的原理，形成關於訴訟行為、訴訟標的等中層概念的通說，民事訴訟模式理論當能獲得更為廣闊的應用空間。
3,民事訴訟法（下稱「民訴法」）第288條規定與辯論主義第三命題法院不得依職權調查證據有衝突性關係，而實務上對於我國民訴法究係適用修正辯論主義、協同主義或仍採當事人提出主義之問題，仍存在不同見解。民訴法第288條適用之範圍及界限何在？在何等情況始能認為構成違背法令？在得與應之間應找出適當之出路。
3,《最高人民法院關於適用〈中華人民共和國民事訴訟法〉的解釋》第109條針對欺詐、脅迫、惡意串通、口頭遺囑、贈與等事實，首次例外地將證明標準從“高度蓋然性”提高到“排除合理懷疑”，雖出於建立多層次民事證明標準體系、與民事實體法銜接等良好初衷，但實際存在諸多理論和實踐困境：排除合理懷疑標準在民事訴訟領域缺乏足夠共識，並且可能衝擊高度蓋然性的一般標準；民刑證明標準的混搭會模糊民事訴訟與刑事訴訟的界限；與民事實體法規則相協調的證據不充分；美國法和德國法並未提供提高證明標準的比較法論據；提高證明標準顯示出對證明標準功能不切實際的期待；以規則提高標準的方式防範操作中的降低標準會引發規則指引的混亂。在高度蓋然性的“高”標準確立並嚴格適用後，未來中國民事訴訟證明標準體系的作業應主要指向“降低”而非“提高”。
3,甲、乙、丙為丁之繼承人，甲、乙以丙為被告，向家事法院起訴，主張丙於丁死亡前，以偽造文書之方法，將丁所有某號土地，以贈與為原因，移轉登記為其所有。丁死亡後，尚有其他遺產，遂起訴請求丙塗銷某號土地之所有權移轉登記，以回復遺產全部之原狀，進而請求分割遺產。
3,本件再抗告人X主張：兩造為夫妻，均為美國人，相對人Y於臺北市有經常居所。因Y與訴外人A通姦，將無法自理生活之伊遺棄於美國，並將夫妻財產至少九十六萬五千美元移轉至我國，屬隱匿財產之行為。伊已向美國喬治亞州GWINNET郡高等法院（下稱「美國法院」）提起離婚暨夫妻剩餘財產分配之訴，待勝訴即應在我國進行強制執行，堪認日後有不能強制執行或甚難執行之虞，向臺灣臺北地方法院（下稱「臺北地院」）聲請對相對人Y之財產在新臺幣三千萬元範圍內為假扣押等情，經臺北地院司法事務官裁定駁回後，再抗告人不服，提出異議，由臺北地院以一○三年度執事聲字第二六○號裁定駁回其異議後，再抗告人X向臺灣高等法院提起再抗告（一○三年度家抗字第七一號民事裁定），仍遭抗告駁回。X再抗告至最高法院。
3,家事法院受理家事事件法第3條所定丙類事件，與一般民事訴訟事件基礎事實相牽連者，如經當事人合意或法院認有統合處理之必要時，應許當事人合併提起或為請求之追加、反請求。至於所謂「有統合處理之必要」，則由審理法院斟酌個案具體情形定之，例如合併或追加提起之一般民事訴訟事件為先決法律關係之爭執、合併或追加須合一確定之第三人、就抵銷之餘額為反請求等是。
3,"當事人於家事事件法第三條第三項所定之丙類事件訴訟程序審理中，得否追加、反請求一般民事訴訟事件？(最高法院104年度台抗字第739號民事裁定)
							
									  檔案下載
"
3,醫療糾紛訴訟之本身型態別具一格，如何分配當事人之舉證責任以落實武器平等原則，迄今尚無清楚之操作指引可資依循。為此，本文借鑑外國實務之相關經驗，討論主軸置於英美法上之不證自明原則、德國法上之表見證明法則，從中解析各別之適用要件與法律效果，比較兩者在醫療訴訟上付諸實踐的可能性。經審視評估結果，文末思考擇以不證自明之三階理論作為基礎架構，並參酌本國醫療訴訟之運作特性，進一步建構出醫療過失舉證分配之操作模式，據以合理分派當事人舉證活動之危險負擔，設法解決民事訴訟法第277條但書規定之適用難題。依本文所見，醫療機構組織責任之涉訟案件較易通過三階檢驗，尤以排他性控制力、欠缺外在原因力兩者之表現最顯突出，堪稱為醫療訴訟上不證自明之適用典型。
3,實證研究發現，我國人民陪審制度中，陪審專業戶、陪而不審、審而不議等問題未有實質性改觀。這既有法律規定與現實不具契合性、司法實踐過分基於工作便利性考慮，也有陪審員法律知識欠缺、庭審與合議錯位等原因。中國應重新審視這一制度的功能定位，回歸其應有的價值功能，在堅持司法民主的基礎上加以重構。
3,證券投資人及期貨交易人保護法第10條之1第1項第1款之規定乃基於保障證券投資人及期貨交易人之權益，並促進證券及期貨市場之健全發展，所賦予專業保護機構關於代行訴訟之特別規定，性質上為法定之訴訟擔當，故只須保護機構所代行訴訟之人為因犯罪而受損害之人，保護機構即得本於法律所授與之訴訟遂行權，於刑事訴訟程序中提起附帶民事訴訟，以回復被害人所受之損害。
3,中共中央《關於全面推進依法治國若干重大問題的決定》對今後我國民事訴訟制度的完善具有指引意義。民事訴訟制度應以訴權保障作為最高目標。今後的修法應引入民事司法、糾紛解決的新理念，制定獨立的強制執行法，設立獨立的審前程序和調解程序，以一審為中心，限制再審，維護司法的權威，並在今後條件成熟時，實行三審終審制。
3,民、刑事訴訟法均自上世紀末開始經歷重大變革，許多法理已異於立法初期，為免新舊法制衝突，有必要重新檢視附帶民事訴訟制度，並自程序法理探討其於當代法制應有之制度功能。在肯認被害人保障亦為憲法訴訟權保障前提下，為有效保護被害人，在刑事訴訟附帶民事賠償制度中，有必要限制處分權主義，並在特定犯罪類型中，強制被告履行民事賠償義務；又為免刑事庭濫行移送民事庭而害及被害人保護，敦促刑事庭於犯罪成立之證據基礎上附帶就民事糾紛一併解決，應刪除移送制度，課予法院就附帶民事糾紛自為裁判之義務；而於刑事庭已為事實認定前提下，為保障被害人有效另訴請求損害賠償，可於附帶民事訴訟增訂禁反言條款，以促進事後之民事訴訟。
3,程序選擇權法理起源於1990年代民事程序法學者之倡議，經最高法院於2004年援引為判決理由，並為大法官釋字第591解釋明認以來，已於實務上逐漸擴大其適用範圍，成為我國法解釋論之重要依據。2014年以程序選擇權作為論述基礎之裁判數更為歷年之冠，主要應用於涉及「非機構仲裁判斷之效力」、「國際審判管轄權合意之效力」及「訴之變更追加與合併態樣之闡明」等事件類型，展現我國實務對程序主體權保障日益重視之態度，值得肯定。本文意識到實務此一發展趨勢，擬以程序選擇權為主軸，探討最高法院於此三類事件之運用情形，尤其著重於：敘明依我國現行之民事程序法制應如何開展相關解釋論、評析實務之論理方式妥適與否及比較德國、美國等外國立法例，並配合訴訟標的理論之發展，以期使相關事件之將來發展能更指向於平衡當事人實體與程序利益。
4,"昇泰營建股份有限公司(下稱「昇泰公司」)欲招募營建工人二十名,由於勞動基準法(下稱「勞基法」)有強制退休年齡六十五歲之規定,昇泰公司在辦理招募時,限制求職人必須未滿六十五歲。勇伯今年六十七歲,身體相當健壯,斷斷續續在工地從事營建工作長達四十年,勇伯自認體力充沛、經驗豐富、技術優良,因此當他看到昇泰公司的招募廣告時,立刻前往應徵。然而昇泰公司承辦人員在受理勇伯的書面履歷時,發現勇伯已超過六十五歲,於是以年齡不符要求,拒絕受理勇伯的應徵。勇伯當場質疑昇泰公司對年齡的限制是違法的,因為就業服務法(下稱「就服法」)第五條第一項禁止雇主對求職人因其「年齡」予以歧視。"
4,"就業年齡歧視與雇主普遍對年齡存有刻板印象有不可分割的關係,在年齡刻板印象的影響下,中高齡者通常被認為較年輕勞動者「不具可僱用性」,對「改變與創新」較無動能,在工作上較不積極,效率亦較差。此種刻板印象相當程度地影響雇主對中高齡者的僱用意願,造成許多中高齡者在就業上因其年齡,而非其能力受到差別待遇。就業年齡歧視之受害人雖有相當比例是中高齡者,但並不代表所有因年齡遭受不利益之差別待遇者皆是中高齡者,有些「非中高齡者」亦會因其年齡受到差別待遇。舉例而言,如果雇主在招募時限制求職者必須有十年以上之相關工作經驗,此項要求雖未直接在求職者之年齡上作要求,但「十年以上之相關工作經驗」顯然會對年輕求職者造成不利影響,故仍有可能構成就業年齡歧視。"
4,"正義法律事務所(下稱「正義」)是一間頗具規模之律師事務所,共僱用三十名律師(陳良是其中之一)及四十名助理(李芸是其中之一)。「正義」之負責人並無法律專業,亦無經營律師事務所之專長,故延攬具有豐富相關經驗之黃強擔任事務所主任。黃強為節約成本,將事務所之清潔工作外包給張欣,張欣固定於上班日下午五點進入「正義」進行清潔打掃。試問:陳良、李芸、張欣、黃強與「正義」之關係為何?"
4,"小英是一名夜校生,自進入夜校後,白天即在A公司打工,至今已滿三年。小英在A公司每天工作六小時,一星期工作五天。小英除了工作時間較短外,與其他從事相同工作的全時同事的工作內容相比,並無差別。然而,小英除了領取每小時九十五元的薪資外,沒有勞退、特休、年終獎金或其他的權利、福利。小英曾向人資部門詢問,人資部門的回覆是小英乃從事部分工時工作的工讀生,並非A公司的正職員工,不適用勞動基準法(下稱「勞基法」)之規定,故無法享有相關權利或福利。"
4,"甲於A公司台北總公司擔任會計部門中階主管已三年,發現懷孕後被醫生告知其懷有雙胞胎,甲希望產後能親自照顧孩子一段時間,但又不想放棄工作,於是向其主管乙詢問產後留職停薪二年育嬰的可能性。乙向甲表示A公司規模不大,再加上甲本身擔任主管職務,留職停薪二年對公司的營運影響太大,因此不表贊成。然而由於甲十分堅持其育嬰之權利,雙方於是各讓一步約定甲留職停薪一年育嬰。由於甲係撫養雙胞胎,其在請領育嬰留職停薪津貼時,欲同時請領兩份津貼,但勞保局不予准許。另一方面,甲一請育嬰假,A公司立刻找人取代其職務。一年後,甲育嬰期滿申請復職,A公司表示其原有職務已由他人擔任,甲若欲復職,A公司將指派其至高雄分公司擔任會計部門中階主管。甲的家人皆在台北,故無法接受前往高雄工作,A公司表示若其不願前往高雄分公司,留在台北總公司只能擔任非主管職務,且薪資將減少三分之一,甲對此項安排亦無法接受,雙方於是發生爭議。"
4,"某甲今年五十歲,其專業為會計,原先任職之公司因金融風暴倒閉,某甲失業後在某人力銀行網站上尋找工作機會,某甲發現有三則網路求才廣告在招募會計人員,但第一則廣告(下稱「A廣告」)限制求職者之年齡不得超過四十歲;第二則廣告(下稱「B廣告」)限制求職者不得有老花眼;第三則廣告(下稱「C廣告」)在廣告中使用下列文字:「我們是年輕有活力的團隊,你喜歡跟願意為夢想努力奮鬥的年輕人成為事業夥伴嗎?只要你也是年輕有活力,歡迎加入我們的團隊!」某甲自認在專業資格上應都符合前述三則廣告的要求,但在「年齡」相關條件上似乎都無法符合招募者之要求。"
4,"在本例中,阿宏在下班途中因闖紅燈發生車禍而受傷,係典型之通勤災害。在「傷病審查準則」的規定下,阿宏所受到之通勤災害原可被視為職業傷害,但由於阿宏係因闖紅燈而發生事故,故在請領勞保相關給付時不得被視為職業傷害。在目前多數實務見解下,阿宏若向A公司提出職災補償請求遭拒,進行訴訟時,阿宏勝訴的可能性極大。因為勞基法之雇主職災補償責任係採無過失責任,一旦阿宏之通勤災害被視為勞基法之職災,即使阿宏發生事故係因可歸責於己之事由,雇主仍須負擔職災補償責任。"
4,"我國開放外勞來台工作已近二十年,外勞的引進對我國產業發展以及國人照護確實發揮了相當大的功能,但同時也因為外勞引進方式、外勞管理以及勞動條件等問題,造成許多外勞人權爭議事件,對我國長期以來努力建立之國際形象傷害甚大。目前我國外勞政策、相關法令與措施的制訂仍係以「管理控制」為原則,外勞人權較易被忽視。本文期能透過對我國外勞人權之現況與問題進行探討,並檢視相關法令,再參酌保障外勞人權之相關國際基準,提出促進我國外勞人權保障之建議。"
4,"「調解」制度是勞資爭議處理機制中的一種,基於調解制度本身彈性、節約與快速的特質,以調解制度解決勞資爭議在先進國家中十分普遍。我國勞資爭議處理法雖有針對調解制度制訂專章予以規範,但施行成效並不顯著,勞資爭議仍多是透過體制外的協調機制解決。在勞資爭議日益增加且複雜化的情下,調解制度在我國無法有效地發揮功能,確實非常可惜。本文將探討我國勞資爭議調解制度之設計與功能,檢討其缺失,並參酌美國相關法制,提出改進我國勞資爭議調解制度之建議。"
4,"所謂「最低服務年限約款」係指勞資雙方約定勞工至少須為雇主提供勞務達一定期間之約款,此種約款難免會限制勞工轉換工作的自由,但對某些產業而言,雇主往往投資大量的資源培訓勞工,勞工在接受相關訓練後,若未能繼續為雇主提供勞務,或是在提供短暫勞務之後即離職,雇主所付出的培訓成本即難以回收,「最低服務年限約款」因此成為此種雇主保障其成本回收的便利方式。"
4,"工作場所性騷擾有兩種類型敵意環境性騷擾與交換式性騷擾,本例所涉及的為敵意環境性騷擾。本例之爭點為敵意環境性騷擾應如何認定?當行為人的言詞或行為確有不妥,且指控者也確實覺得被冒犯,行為人得否以其他接受相同言詞或行為者並未表示不滿作為抗辯?"
4,以往我國法中欠缺有關雇主不當勞動行為之規範，以致工會活動難以發展。此一法律規定不足之問題，於新修正之勞動三法中增訂有關不當勞動行為相關規範後，得到相當程度之解決。我國工會法將雇主之不當勞動行為區分為涉及勞工私權爭議與非涉及私權爭議二類型，並於勞資爭議處理法之裁決程序中訂定了相對應之救濟途徑，使得我國不當勞動行為法制不論在實體規定及程序規定均呈現出雙軌制。然而，此一制度在法理與實務均出現爭議之處。法理上，不當勞動行為制度目的為救濟受到雇主不當侵害之工會團結權，使勞資關係能回復到正常、健全之狀態，個別勞工權益之救濟不過是附帶之效果。我國現行裁決制度卻是以救濟個別勞工權益（涉及私權之爭議）為基本規定，對於工會團結權侵害之裁決（非涉及私權之爭議）程序則是準用涉及私權爭議裁決程序之規定。實務上亦出現裁決決定書中未明確表示事件係為涉及私權之爭議或非涉及私權之爭議，以致難以區分，亦造成當事人不服裁決決定書提起訴訟時，出現事件究竟應由普通法院管轄或行政法院管轄之爭議。本文以為，此種制度設計所造成之爭議難以利用法律解釋方式得到根本之解決，應儘速修法將不當勞動行為制度回歸救濟工會團結權之本質，始能杜絕爭議。
4,醫師是否應納入勞動基準法（下稱勞基法）之適用對象？此一問題在國內雖然經過相關團體多年來的爭取，但仍未有令人滿意之結果出現，眾多受僱醫師迄今仍處於欠缺法律保護之狀態。反觀鄰國日本，早在該國勞動基準法（下稱日勞基法）還保留有相當於我國勞基法第3條之年代，就有學者認為所有的事業都是日勞基法的適用對象，醫師自不例外。除此之外，日本法院更進一步認定，甫通過醫師國家考試之研修醫（相當於我國之住院醫師）亦屬於日勞基法上所稱之勞工，有最低工資法之適用。以下簡要介紹此一判決之事實與法院見解。
4,"「無薪休假」乃雇主為因應突然且激烈之景氣變化所採取的勞務管理措施,對勞工而言,其雖有延後或迴避解僱之正面效益,卻也有會對勞工之經濟生活帶來相當衝擊之負面影響。因我國現行勞動法令欠缺對無薪休假之規範,故而只能由主管機關以行政解釋或命令來因應,惟勞委會之意見並非完全合乎法理,故有檢討之必要。本文除就行政意見為檢討外,並提出適法無薪休假必須有勞資合意、勞保及勞退均應依原領工資,以減輕對勞工之不利益等見解。至於立法論部分,本文認為要根本解決無薪休假相關問題,勞保條例、勞退條例及勞基法均有及早修正之必要。"
4,104年2月6日修正生效之勞基法第28條第2項，得否適用於在該日前因雇主歇業情事、已申請勞保局墊償之案件？104年10月23日增訂之勞動基準法施行細則（下稱「勞基法施行細則」）第50條之4，排除修正前雇主歇業，僅適用於雇主清算或宣告破產之情形，是否適法？
4,提供民眾安心揭弊，勇敢吹哨的環境，並扭轉社會對於揭弊者的負面評價，是我們念茲在茲的目標，如何推動並及早完成揭弊者保護法之建置工程，也是我們最重要的任務。由於各位學者專家及先進們的長期付出與努力，如何建構法案之問題才會逐漸受到朝野立委的關切並引起社會廣泛的重視，亦非常感謝各位老師的鼎力支持與協助。
4,個人在政治大學法律系任教逾六年，幾乎年年參加新生申請入學的書面審與面試，有些個人經驗與觀察，在此略述一二，與各位分享。先說一點：作為從小到大考試不斷、未能像吳祥輝般「拒絕聯考」而瀟灑揮揮衣袖的五年級生，我無法理解「單以聯考成績決定一切」的正當性何在，而支持「重視學生多元發展、給予不同專長與特性的孩子更開闊的機會」理念。
4,保全人員與公司簽約，約定每日工作12小時，每月26天，合計每月312小時，惟保全公司未將合約報請勞工主管機關核備，勞工主張系爭約定既未經核備，則應受勞動基準法第30條每日及二週工時上限限制，且所約定逾每月應勤時數之時數部分係屬加班，應依同法第24條核給加班費。
4,不論是臺灣的勞動與勞動法研究學界，或是勞工界的社會行動者，都非常耳熟能詳一個說法：勞動三權，究其緣始，恐怕不得不提日本國憲法第28 條的文字：「勞動者享有團結權、團體交涉權及其他團體行動權」。有趣的是，國內一般勞動法學上的研究，特別是留學德國與日本的研究者，多半將焦點集中於團結權與團體爭議權，後者當然尤其是罷工，而英美法背景的學者，則多青睞團體交涉權及同樣脈絡下之爭議權，不是沒有人提出質疑：「為什麼日本的團體行動權遠渡重洋到臺灣，就突然變成只有爭議權？」，卻忘記爭議權可能僅為行動權下位類型的認識前提，當然，連此提問本身都存有爭議。不論如何，「工會行動權」始終是國內集體勞動法學上的邊緣問題，似乎是一可以觀察到的現象。
4,所謂憲法變遷，係指在不更動憲法本文下，透過解釋，賦予憲法條文原所未有、但並未超越其文義之規範性內涵，以因應不同時代環境與條件的變化。制憲所形成之憲法規範性，有相當拘束力，卻必須面臨時間帶來之變化，如不願使憲法規範與現實呈現脫節，從國家學角度看來，憲法中止、憲法破棄、沉默修憲、憲法排除或憲法毀滅毋寧是遠離現行憲法的歧路，要因應來自於社會的變化，不採修憲，又欲維繫憲法條文與規範性指涉，憲法變遷應屬最重要與關鍵之方式。
4,"從歐洲社會權發展的脈絡與軌跡來觀察,男女同工同酬、乃至於同值同酬原則,不論在歐洲法之第一級法或第二級法,前者如歐體條約第一四一條,後者如一九七五年的第一一七號工資平等指令,都有清楚的規範烙印。聚焦於德國法秩序,從司法實務發展之一般平等對待原則開始,到民法第六一一a條與第六一二條第三項之納入,最後到一般平等對待法的整合進整體之私法歧視禁止法制,亦可同時觀察到內國制定法基礎的演進過程,再搭配以法釋義學角度的發展,例如同值之概念或基於性別之工資區別,尤能看出同值同酬原則之規範意涵。"
4,"勞動法中的行政任務,例如德國法所稱之勞工行政,或說:勞動法上之行政(arbeitsrechtliche Verwaltung),是否也同樣受著催生公私協力之力量所影響,進而出現諸如公私協力之形式與實質呢?在此,我們需要某個程度的回到勞動法之基本的自我認知(Selbstverstndnis),重新思索與探尋勞動法領域中的「公-私關係」,方能適當地企圖將公私協力鑲嵌進去,不論是否成功,也不論是否與其他行政領域呈現迥異之面貌。這便是本文「貳、前理解一」,所嘗試回答的。"
4,"台灣勞動爭議,有極大的比例係以行政機關所設之調解程序、包括非正式之協調程序,作為主要之紛爭解決途徑。這項性質上顯然屬於訴訟外紛爭解決(ADR)之方式,搭配台灣勞動爭議幾近均為個別勞動契約爭議的現實,與德國勞動法制史下「個別爭議訴諸法、集體爭議求之力」,是以調解作為集體力量對抗前置程序之歷史經驗不同,是否有違勞動關係暨勞動法之本質,同時在實踐活動中,只是不斷的尋獲落伍之國家性認知的足跡,「雖看到正確的勞資爭議處理需求、卻提供了錯誤之回到私法自治的手段」,引人深思。"
4,"台灣勞動生活的相關社會行動者,多所指陳國內勞動訴訟之結構性問題,在改革主張的提出中,德國式專業勞動法院與專屬勞動訴訟程序,向來極為常見。觀察德國勞動法院暨其相關制度設計,無論從歷史發展過程、法院組織、專屬審判權之劃分、獨特之程序法原則,乃至榮譽職法官之參與審判,都清楚的告訴吾人,「來自於勞資社會場域之自治」、「考量勞動居於劣勢之社會保護需求」、「建立相當程度逸脫民事訴訟之外的程序法規範」,應係理解德國勞動訴訟制度之關鍵紅線。"
4,要回答這個問題「法律人究竟需要什麼樣的通識教育」，或許應該 先思索：究竟什麼是法律人（Juristen）的圖像與特質？ 如果從一職業／執業從事、以 及該等人員在社會中所應 所能扮演之角 色與功能觀之，可以再精準一點的說：就法律人所從事之法律相關工作而言，在教育養成過程中， 除法學專業之知 識與技能學習外，法律人應該還需要何等之通識領域的「浸淫」，進而不但能正確的從事其專門職業，而且其從事得以符合社會最多數人之利益與期待呢？
4,法的規範性，從本質而言，遭遇著過去與未來、期待與行為相互間的宿命衝突。法律必須隨著社會而變遷，但法的規範性卻又必須某種程度的制約社會的現實發展，就此而言，以法之規範性為研究對象的法學，亦同樣無法避免類似的矛盾關係：法學者如何面對、解讀與定性社會變遷，如果只能繼續侷限於自我的認識邏輯與系統的話？法律與現實的關聯性，其實在法學的研究體系中，從來就不是陌生的，不論是法事實與基本權行使之事實要件、立法者之現實觀察義務、評估餘地與法學之評價中立等問題，即是法學思維體系中，原本即存在之方法與工具。妥善加以運用法學中處理社會現實之論述分析方式，特別是引入制。政治經濟學般的外來知識體系，不論是否同意，恐怕皆難以避免。
4,眾所周知，我國自1990年代末期開始出現產業大量的外移，但由於部分雇主欠缺契約與法令遵守的責任意識，加上工會力量的薄弱（甚至絕大部分的中小企業根本不存在工會組織），以致發生多起惡性企業倒閉，並有積欠工資、資遣費或者退休金無法向雇主求償等勞資爭議事件。然而由於我國勞動法上相關工資（以及資遣費或退休金）給付之履行保證制度相當薄弱，1多年以來有關此等爭議事件非但一直未獲適當的處理解決，甚至有爭議不斷擴大延燒之趨勢。尤其近年以來，從相關新聞報導可得知，包括全國關廠工人連線、華隆自救會，乃至榮電工會等一連串勞工團體的激烈抗爭，皆是雇主經營作為有惡意在先，但政府無力協調，而司法又難以期待的困境下，勞工以自力救濟的方式尋求原本契約上法律應予保障的利益。更重要的是，雖然相關爭議已陸續落幕或暫告一段落，但勞工團體向政府訴求應盡速修改相關不合時宜勞動法令之施壓行動仍持續進行，其中尤其是有關提高工資債權清償的優先性地位、擴大積欠工資之申請墊償基金的墊償範圍等修正。
